Id,WnvPresent
94716,0.007733639
94717,0.008272979
94718,0.008272979
94719,0.008272979
94720,0.008272979
94721,0.008272979
94722,0.008272979
94723,0.008272979
94724,0.008272979
94725,0.008272979
94726,0.008272979
94727,0.008272979
94728,0.008272979
94729,0.008272979
94730,0.008272979
94731,0.008272979
94732,0.008272979
94733,0.0082848845
94734,0.0082848845
94735,0.0082848845
94736,0.0082848845
94737,0.0082848845
94738,0.0082848845
94739,0.0082848845
94740,0.0082848845
94741,0.008279265
94742,0.008279265
94743,0.008279265
94744,0.008279265
94745,0.008279265
94746,0.008279265
94747,0.008279265
94748,0.008279265
94749,0.0082848845
94750,0.0082848845
94751,0.0082848845
94752,0.0082848845
94753,0.0082848845
94754,0.0082848845
94755,0.0082848845
94756,0.0082848845
94757,0.0082848845
94758,0.0082848845
94759,0.0082848845
94760,0.0082848845
94761,0.0082848845
94762,0.0082848845
94763,0.0082848845
94764,0.0082848845
94765,0.008279265
94766,0.008279265
94767,0.008279265
94768,0.008279265
94769,0.008279265
94770,0.008279265
94771,0.008279265
94772,0.008279265
94773,0.007024609
94774,0.007024609
94775,0.007024609
94776,0.007024609
94777,0.007024609
94778,0.007024609
94779,0.007024609
94780,0.007024609
94781,0.008272979
94782,0.008272979
94783,0.008272979
94784,0.008272979
94785,0.008272979
94786,0.008272979
94787,0.008272979
94788,0.008272979
94789,0.0082848845
94790,0.0082848845
94791,0.0082848845
94792,0.0082848845
94793,0.0082848845
94794,0.0082848845
94795,0.0082848845
94796,0.0082848845
94797,0.008272979
94798,0.008272979
94799,0.008272979
94800,0.008272979
94801,0.008272979
94802,0.008272979
94803,0.008272979
94804,0.008272979
94805,0.0082848845
94806,0.0082848845
94807,0.0082848845
94808,0.0082848845
94809,0.0082848845
94810,0.0082848845
94811,0.0082848845
94812,0.0082848845
94813,0.007024609
94814,0.007024609
94815,0.007024609
94816,0.007024609
94817,0.007024609
94818,0.007024609
94819,0.007024609
94820,0.007024609
94821,0.008326202
94822,0.008326202
94823,0.008326202
94824,0.008326202
94825,0.008326202
94826,0.008326202
94827,0.008326202
94828,0.008326202
94829,0.007987556
94830,0.007987556
94831,0.007987556
94832,0.007987556
94833,0.007987556
94834,0.007987556
94835,0.007987556
94836,0.007987556
94837,0.0047806846
94838,0.0047806846
94839,0.0047806846
94840,0.0047806846
94841,0.0047806846
94842,0.0047806846
94843,0.0047806846
94844,0.0047806846
94845,0.008279265
94846,0.008279265
94847,0.008279265
94848,0.008279265
94849,0.008279265
94850,0.008279265
94851,0.008279265
94852,0.008279265
94853,0.00332173
94854,0.00332173
94855,0.00332173
94856,0.00332173
94857,0.00332173
94858,0.00332173
94859,0.00332173
94860,0.00332173
94861,0.00908208
94862,0.00908208
94863,0.00908208
94864,0.00908208
94865,0.00908208
94866,0.00908208
94867,0.00908208
94868,0.00908208
94869,0.00332173
94870,0.00332173
94871,0.00332173
94872,0.00332173
94873,0.00332173
94874,0.00332173
94875,0.00332173
94876,0.00332173
94877,0.0035665245
94878,0.0035665245
94879,0.0035665245
94880,0.0035665245
94881,0.0035665245
94882,0.0035665245
94883,0.0035665245
94884,0.0035665245
94885,0.00908208
94886,0.00908208
94887,0.00908208
94888,0.00908208
94889,0.00908208
94890,0.00908208
94891,0.00908208
94892,0.00908208
94893,0.008279265
94894,0.008279265
94895,0.008279265
94896,0.008279265
94897,0.008279265
94898,0.008279265
94899,0.008279265
94900,0.008279265
94901,0.008279265
94902,0.008279265
94903,0.008279265
94904,0.008279265
94905,0.008279265
94906,0.008279265
94907,0.008279265
94908,0.008279265
94909,0.005042411
94910,0.005042411
94911,0.005042411
94912,0.005042411
94913,0.005042411
94914,0.005042411
94915,0.005042411
94916,0.005042411
94917,0.0082848845
94918,0.0082848845
94919,0.0082848845
94920,0.0082848845
94921,0.0082848845
94922,0.0082848845
94923,0.0082848845
94924,0.0082848845
94925,0.007733639
94926,0.007733639
94927,0.007733639
94928,0.007733639
94929,0.007733639
94930,0.007733639
94931,0.007733639
94932,0.007733639
94933,0.0082848845
94934,0.0082848845
94935,0.0082848845
94936,0.0082848845
94937,0.0082848845
94938,0.0082848845
94939,0.0082848845
94940,0.0082848845
94941,0.0047806846
94942,0.0047806846
94943,0.0047806846
94944,0.0047806846
94945,0.0047806846
94946,0.0047806846
94947,0.0047806846
94948,0.0047806846
94949,0.00332173
94950,0.00332173
94951,0.00332173
94952,0.00332173
94953,0.00332173
94954,0.00332173
94955,0.00332173
94956,0.00332173
94957,0.0035665245
94958,0.0035665245
94959,0.0035665245
94960,0.0035665245
94961,0.0035665245
94962,0.0035665245
94963,0.0035665245
94964,0.0035665245
94965,0.0035665245
94966,0.0035665245
94967,0.0035665245
94968,0.0035665245
94969,0.0035665245
94970,0.0035665245
94971,0.0035665245
94972,0.0035665245
94973,0.0035665245
94974,0.0035665245
94975,0.0035665245
94976,0.0035665245
94977,0.0035665245
94978,0.0035665245
94979,0.0035665245
94980,0.0035665245
94981,0.001566384
94982,0.001566384
94983,0.001566384
94984,0.001566384
94985,0.001566384
94986,0.001566384
94987,0.001566384
94988,0.001566384
94989,0.0019203741
94990,0.0019203741
94991,0.0019203741
94992,0.0019203741
94993,0.0019203741
94994,0.0019203741
94995,0.0019203741
94996,0.0019203741
94997,0.0038822226
94998,0.0038822226
94999,0.0038822226
95000,0.0038822226
95001,0.0038822226
95002,0.0038822226
95003,0.0038822226
95004,0.0038822226
95005,0.0035665245
95006,0.0035665245
95007,0.0035665245
95008,0.0035665245
95009,0.0035665245
95010,0.0035665245
95011,0.0035665245
95012,0.0035665245
95013,0.008272979
95014,0.008272979
95015,0.008272979
95016,0.008272979
95017,0.008272979
95018,0.008272979
95019,0.008272979
95020,0.008272979
95021,0.008279265
95022,0.008279265
95023,0.008279265
95024,0.008279265
95025,0.008279265
95026,0.008279265
95027,0.008279265
95028,0.008279265
95029,0.0069444627
95030,0.0069444627
95031,0.0069444627
95032,0.0069444627
95033,0.0069444627
95034,0.0069444627
95035,0.0069444627
95036,0.0069444627
95037,0.0035665245
95038,0.0035665245
95039,0.0035665245
95040,0.0035665245
95041,0.0035665245
95042,0.0035665245
95043,0.0035665245
95044,0.0035665245
95045,0.0019203741
95046,0.0019203741
95047,0.0019203741
95048,0.0019203741
95049,0.0019203741
95050,0.0019203741
95051,0.0019203741
95052,0.0019203741
95053,0.0069444627
95054,0.0069444627
95055,0.0069444627
95056,0.0069444627
95057,0.0069444627
95058,0.0069444627
95059,0.0069444627
95060,0.0069444627
95061,0.0035665245
95062,0.0035665245
95063,0.0035665245
95064,0.0035665245
95065,0.0035665245
95066,0.0035665245
95067,0.0035665245
95068,0.0035665245
95069,0.0082848845
95070,0.0082848845
95071,0.0082848845
95072,0.0082848845
95073,0.0082848845
95074,0.0082848845
95075,0.0082848845
95076,0.0082848845
95077,0.0082848845
95078,0.0082848845
95079,0.0082848845
95080,0.0082848845
95081,0.0082848845
95082,0.0082848845
95083,0.0082848845
95084,0.0082848845
95085,0.008279265
95086,0.008279265
95087,0.008279265
95088,0.008279265
95089,0.008279265
95090,0.008279265
95091,0.008279265
95092,0.008279265
95093,0.0035665245
95094,0.0035665245
95095,0.0035665245
95096,0.0035665245
95097,0.0035665245
95098,0.0035665245
95099,0.0035665245
95100,0.0035665245
95101,0.008326202
95102,0.008326202
95103,0.008326202
95104,0.008326202
95105,0.008326202
95106,0.008326202
95107,0.008326202
95108,0.008326202
95109,0.0072455322
95110,0.0072455322
95111,0.0072455322
95112,0.0072455322
95113,0.0072455322
95114,0.0072455322
95115,0.0072455322
95116,0.0072455322
95117,0.0072455322
95118,0.0072455322
95119,0.0072455322
95120,0.0072455322
95121,0.0072455322
95122,0.0072455322
95123,0.0072455322
95124,0.0072455322
95125,0.0051000314
95126,0.0051000314
95127,0.0051000314
95128,0.0051000314
95129,0.0051000314
95130,0.0051000314
95131,0.0051000314
95132,0.0051000314
95133,0.008279265
95134,0.008279265
95135,0.008279265
95136,0.008279265
95137,0.008279265
95138,0.008279265
95139,0.008279265
95140,0.008279265
95141,0.008279265
95142,0.008279265
95143,0.008279265
95144,0.008279265
95145,0.008279265
95146,0.008279265
95147,0.008279265
95148,0.008279265
95149,0.008279265
95150,0.008279265
95151,0.008279265
95152,0.008279265
95153,0.008279265
95154,0.008279265
95155,0.008279265
95156,0.008279265
95157,0.0035665245
95158,0.0035665245
95159,0.0035665245
95160,0.0035665245
95161,0.0035665245
95162,0.0035665245
95163,0.0035665245
95164,0.0035665245
95165,0.0047323136
95166,0.0047323136
95167,0.0047323136
95168,0.0047323136
95169,0.0047323136
95170,0.0047323136
95171,0.0047323136
95172,0.0047323136
95173,0.0035665245
95174,0.0035665245
95175,0.0035665245
95176,0.0035665245
95177,0.0035665245
95178,0.0035665245
95179,0.0035665245
95180,0.0035665245
95181,0.0082848845
95182,0.0082848845
95183,0.0082848845
95184,0.0082848845
95185,0.0082848845
95186,0.0082848845
95187,0.0082848845
95188,0.0082848845
95189,0.0082848845
95190,0.0082848845
95191,0.0082848845
95192,0.0082848845
95193,0.0082848845
95194,0.0082848845
95195,0.0082848845
95196,0.0082848845
95197,0.0082848845
95198,0.0082848845
95199,0.0082848845
95200,0.0082848845
95201,0.0082848845
95202,0.0082848845
95203,0.0082848845
95204,0.0082848845
95205,0.0082848845
95206,0.0082848845
95207,0.0082848845
95208,0.0082848845
95209,0.0082848845
95210,0.0082848845
95211,0.0082848845
95212,0.0082848845
95213,0.008326202
95214,0.008326202
95215,0.008326202
95216,0.008326202
95217,0.008326202
95218,0.008326202
95219,0.008326202
95220,0.008326202
95221,0.0082848845
95222,0.0082848845
95223,0.0082848845
95224,0.0082848845
95225,0.0082848845
95226,0.0082848845
95227,0.0082848845
95228,0.0082848845
95229,0.0047806846
95230,0.0047806846
95231,0.0047806846
95232,0.0047806846
95233,0.0047806846
95234,0.0047806846
95235,0.0047806846
95236,0.0047806846
95237,0.008279265
95238,0.008279265
95239,0.008279265
95240,0.008279265
95241,0.008279265
95242,0.008279265
95243,0.008279265
95244,0.008279265
95245,0.008279265
95246,0.008279265
95247,0.008279265
95248,0.008279265
95249,0.008279265
95250,0.008279265
95251,0.008279265
95252,0.008279265
95253,0.008279265
95254,0.008279265
95255,0.008279265
95256,0.008279265
95257,0.008279265
95258,0.008279265
95259,0.008279265
95260,0.008279265
95261,0.0082848845
95262,0.0082848845
95263,0.0082848845
95264,0.0082848845
95265,0.0082848845
95266,0.0082848845
95267,0.0082848845
95268,0.0082848845
95269,0.0082848845
95270,0.0082848845
95271,0.0082848845
95272,0.0082848845
95273,0.0082848845
95274,0.0082848845
95275,0.0082848845
95276,0.0082848845
95277,0.0082848845
95278,0.0082848845
95279,0.0082848845
95280,0.0082848845
95281,0.0082848845
95282,0.0082848845
95283,0.0082848845
95284,0.0082848845
95285,0.008279265
95286,0.008279265
95287,0.008279265
95288,0.008279265
95289,0.008279265
95290,0.008279265
95291,0.008279265
95292,0.008279265
95293,0.008279265
95294,0.008279265
95295,0.008279265
95296,0.008279265
95297,0.008279265
95298,0.008279265
95299,0.008279265
95300,0.008279265
95301,0.008326202
95302,0.008326202
95303,0.008326202
95304,0.008326202
95305,0.008326202
95306,0.008326202
95307,0.008326202
95308,0.008326202
95309,0.008326202
95310,0.008326202
95311,0.008326202
95312,0.008326202
95313,0.008326202
95314,0.008326202
95315,0.008326202
95316,0.008326202
95317,0.008326202
95318,0.008326202
95319,0.008326202
95320,0.008326202
95321,0.008326202
95322,0.008326202
95323,0.008326202
95324,0.008326202
95325,0.007987556
95326,0.007987556
95327,0.007987556
95328,0.007987556
95329,0.007987556
95330,0.007987556
95331,0.007987556
95332,0.007987556
95333,0.008279265
95334,0.008279265
95335,0.008279265
95336,0.008279265
95337,0.008279265
95338,0.008279265
95339,0.008279265
95340,0.008279265
95341,0.007987556
95342,0.007987556
95343,0.007987556
95344,0.007987556
95345,0.007987556
95346,0.007987556
95347,0.007987556
95348,0.007987556
95349,0.008272979
95350,0.008272979
95351,0.008272979
95352,0.008272979
95353,0.008272979
95354,0.008272979
95355,0.008272979
95356,0.008272979
95357,0.008272979
95358,0.008272979
95359,0.008272979
95360,0.008272979
95361,0.008272979
95362,0.008272979
95363,0.008272979
95364,0.008272979
95365,0.0082848845
95366,0.0082848845
95367,0.0082848845
95368,0.0082848845
95369,0.0082848845
95370,0.0082848845
95371,0.0082848845
95372,0.0082848845
95373,0.008279265
95374,0.008279265
95375,0.008279265
95376,0.008279265
95377,0.008279265
95378,0.008279265
95379,0.008279265
95380,0.008279265
95381,0.008279265
95382,0.008279265
95383,0.008279265
95384,0.008279265
95385,0.008279265
95386,0.008279265
95387,0.008279265
95388,0.008279265
95389,0.017124094
95390,0.017124094
95391,0.017124094
95392,0.017124094
95393,0.017124094
95394,0.017124094
95395,0.017124094
95396,0.017124094
95397,0.017124094
95398,0.017601479
95399,0.017601479
95400,0.017601479
95401,0.017601479
95402,0.017601479
95403,0.017601479
95404,0.017601479
95405,0.017601479
95406,0.017124094
95407,0.017124094
95408,0.017124094
95409,0.017124094
95410,0.017124094
95411,0.017124094
95412,0.017124094
95413,0.017124094
95414,0.016480407
95415,0.016480407
95416,0.016480407
95417,0.016480407
95418,0.016480407
95419,0.016480407
95420,0.016480407
95421,0.016480407
95422,0.016480407
95423,0.016480407
95424,0.016480407
95425,0.016480407
95426,0.016480407
95427,0.016480407
95428,0.016480407
95429,0.016480407
95430,0.016480407
95431,0.016480407
95432,0.016480407
95433,0.016480407
95434,0.016480407
95435,0.016480407
95436,0.016480407
95437,0.016480407
95438,0.016480407
95439,0.016480407
95440,0.016480407
95441,0.016480407
95442,0.016480407
95443,0.016480407
95444,0.016480407
95445,0.016480407
95446,0.017153718
95447,0.017153718
95448,0.017153718
95449,0.017153718
95450,0.017153718
95451,0.017153718
95452,0.017153718
95453,0.017153718
95454,0.01730852
95455,0.01730852
95456,0.01730852
95457,0.01730852
95458,0.01730852
95459,0.01730852
95460,0.01730852
95461,0.01730852
95462,0.01730852
95463,0.016480407
95464,0.016480407
95465,0.016480407
95466,0.016480407
95467,0.016480407
95468,0.016480407
95469,0.016480407
95470,0.016480407
95471,0.016480407
95472,0.016480407
95473,0.016480407
95474,0.016480407
95475,0.016480407
95476,0.016480407
95477,0.016480407
95478,0.016480407
95479,0.016480407
95480,0.016480407
95481,0.016480407
95482,0.016480407
95483,0.016480407
95484,0.016480407
95485,0.016480407
95486,0.016480407
95487,0.016480407
95488,0.016480407
95489,0.016480407
95490,0.016480407
95491,0.016480407
95492,0.016480407
95493,0.016480407
95494,0.016480407
95495,0.018970106
95496,0.018970106
95497,0.018970106
95498,0.018970106
95499,0.018970106
95500,0.018970106
95501,0.018970106
95502,0.018970106
95503,0.017124094
95504,0.017124094
95505,0.017124094
95506,0.017124094
95507,0.017124094
95508,0.017124094
95509,0.017124094
95510,0.017124094
95511,0.017153718
95512,0.017153718
95513,0.017153718
95514,0.017153718
95515,0.017153718
95516,0.017153718
95517,0.017153718
95518,0.017153718
95519,0.017601479
95520,0.017601479
95521,0.017601479
95522,0.017601479
95523,0.017601479
95524,0.017601479
95525,0.017601479
95526,0.017601479
95527,0.016480407
95528,0.016480407
95529,0.016480407
95530,0.016480407
95531,0.016480407
95532,0.016480407
95533,0.016480407
95534,0.016480407
95535,0.017124094
95536,0.017124094
95537,0.017124094
95538,0.017124094
95539,0.017124094
95540,0.017124094
95541,0.017124094
95542,0.017124094
95543,0.017124094
95544,0.017124094
95545,0.017124094
95546,0.017124094
95547,0.017124094
95548,0.017124094
95549,0.017124094
95550,0.017124094
95551,0.017124094
95552,0.017124094
95553,0.017124094
95554,0.017124094
95555,0.017124094
95556,0.017124094
95557,0.017124094
95558,0.017124094
95559,0.017153718
95560,0.017153718
95561,0.017153718
95562,0.017153718
95563,0.017153718
95564,0.017153718
95565,0.017153718
95566,0.017153718
95567,0.017178182
95568,0.017178182
95569,0.017178182
95570,0.017178182
95571,0.017178182
95572,0.017178182
95573,0.017178182
95574,0.017178182
95575,0.017153718
95576,0.017153718
95577,0.017153718
95578,0.017153718
95579,0.017153718
95580,0.017153718
95581,0.017153718
95582,0.017153718
95583,0.017601479
95584,0.017601479
95585,0.017601479
95586,0.017601479
95587,0.017601479
95588,0.017601479
95589,0.017601479
95590,0.017601479
95591,0.017153718
95592,0.017153718
95593,0.017153718
95594,0.017153718
95595,0.017153718
95596,0.017153718
95597,0.017153718
95598,0.017153718
95599,0.016480407
95600,0.016480407
95601,0.016480407
95602,0.016480407
95603,0.016480407
95604,0.016480407
95605,0.016480407
95606,0.016480407
95607,0.016480407
95608,0.016480407
95609,0.016480407
95610,0.016480407
95611,0.016480407
95612,0.016480407
95613,0.016480407
95614,0.016480407
95615,0.01730852
95616,0.01730852
95617,0.01730852
95618,0.01730852
95619,0.01730852
95620,0.01730852
95621,0.01730852
95622,0.01730852
95623,0.017178182
95624,0.017178182
95625,0.017178182
95626,0.017178182
95627,0.017178182
95628,0.017178182
95629,0.017178182
95630,0.017178182
95631,0.017178182
95632,0.017178182
95633,0.017178182
95634,0.017178182
95635,0.017178182
95636,0.017178182
95637,0.017178182
95638,0.017601479
95639,0.017601479
95640,0.017601479
95641,0.017601479
95642,0.017601479
95643,0.017601479
95644,0.017601479
95645,0.017601479
95646,0.017601479
95647,0.017601479
95648,0.017601479
95649,0.017601479
95650,0.017601479
95651,0.017601479
95652,0.017601479
95653,0.017601479
95654,0.01730852
95655,0.01730852
95656,0.01730852
95657,0.01730852
95658,0.01730852
95659,0.01730852
95660,0.01730852
95661,0.01730852
95662,0.017153718
95663,0.017153718
95664,0.017153718
95665,0.017153718
95666,0.017153718
95667,0.017153718
95668,0.017153718
95669,0.017153718
95670,0.017153718
95671,0.017153718
95672,0.017153718
95673,0.017153718
95674,0.017153718
95675,0.017153718
95676,0.017153718
95677,0.017153718
95678,0.016480407
95679,0.016480407
95680,0.016480407
95681,0.016480407
95682,0.016480407
95683,0.016480407
95684,0.016480407
95685,0.016480407
95686,0.016480407
95687,0.016480407
95688,0.016480407
95689,0.016480407
95690,0.016480407
95691,0.016480407
95692,0.016480407
95693,0.016480407
95694,0.017124094
95695,0.017124094
95696,0.017124094
95697,0.017124094
95698,0.017124094
95699,0.017124094
95700,0.017124094
95701,0.017124094
95702,0.017153718
95703,0.017153718
95704,0.017153718
95705,0.017153718
95706,0.017153718
95707,0.017153718
95708,0.017153718
95709,0.017153718
95710,0.017178182
95711,0.017178182
95712,0.017178182
95713,0.017178182
95714,0.017178182
95715,0.017178182
95716,0.017178182
95717,0.017178182
95718,0.017153718
95719,0.017153718
95720,0.017153718
95721,0.017153718
95722,0.017153718
95723,0.017153718
95724,0.017153718
95725,0.017153718
95726,0.018970106
95727,0.018970106
95728,0.018970106
95729,0.018970106
95730,0.018970106
95731,0.018970106
95732,0.018970106
95733,0.018970106
95734,0.017178182
95735,0.017178182
95736,0.017178182
95737,0.017178182
95738,0.017178182
95739,0.017178182
95740,0.017178182
95741,0.017178182
95742,0.017153718
95743,0.017153718
95744,0.017153718
95745,0.017153718
95746,0.017153718
95747,0.017153718
95748,0.017153718
95749,0.017153718
95750,0.017178182
95751,0.017178182
95752,0.017178182
95753,0.017178182
95754,0.017178182
95755,0.017178182
95756,0.017178182
95757,0.017178182
95758,0.017601479
95759,0.017601479
95760,0.017601479
95761,0.017601479
95762,0.017601479
95763,0.017601479
95764,0.017601479
95765,0.017601479
95766,0.017124094
95767,0.017124094
95768,0.017124094
95769,0.017124094
95770,0.017124094
95771,0.017124094
95772,0.017124094
95773,0.017124094
95774,0.017047195
95775,0.017047195
95776,0.017047195
95777,0.017047195
95778,0.017047195
95779,0.017047195
95780,0.017047195
95781,0.017047195
95782,0.017178182
95783,0.017178182
95784,0.017178182
95785,0.017178182
95786,0.017178182
95787,0.017178182
95788,0.017178182
95789,0.017178182
95790,0.017178182
95791,0.017153718
95792,0.017153718
95793,0.017153718
95794,0.017153718
95795,0.017153718
95796,0.017153718
95797,0.017153718
95798,0.017153718
95799,0.017124094
95800,0.017124094
95801,0.017124094
95802,0.017124094
95803,0.017124094
95804,0.017124094
95805,0.017124094
95806,0.017124094
95807,0.019630969
95808,0.019630969
95809,0.019630969
95810,0.019630969
95811,0.019630969
95812,0.019630969
95813,0.019630969
95814,0.019630969
95815,0.017153718
95816,0.017153718
95817,0.017153718
95818,0.017153718
95819,0.017153718
95820,0.017153718
95821,0.017153718
95822,0.017153718
95823,0.017153718
95824,0.017153718
95825,0.017153718
95826,0.017153718
95827,0.017153718
95828,0.017153718
95829,0.017153718
95830,0.017153718
95831,0.016480407
95832,0.016480407
95833,0.016480407
95834,0.016480407
95835,0.016480407
95836,0.016480407
95837,0.016480407
95838,0.016480407
95839,0.01730852
95840,0.01730852
95841,0.01730852
95842,0.01730852
95843,0.01730852
95844,0.01730852
95845,0.01730852
95846,0.01730852
95847,0.017153718
95848,0.017153718
95849,0.017153718
95850,0.017153718
95851,0.017153718
95852,0.017153718
95853,0.017153718
95854,0.017153718
95855,0.016480407
95856,0.016480407
95857,0.016480407
95858,0.016480407
95859,0.016480407
95860,0.016480407
95861,0.016480407
95862,0.016480407
95863,0.016480407
95864,0.016480407
95865,0.016480407
95866,0.016480407
95867,0.016480407
95868,0.016480407
95869,0.016480407
95870,0.016480407
95871,0.017124094
95872,0.017124094
95873,0.017124094
95874,0.017124094
95875,0.017124094
95876,0.017124094
95877,0.017124094
95878,0.017124094
95879,0.017124094
95880,0.017124094
95881,0.017124094
95882,0.017124094
95883,0.017124094
95884,0.017124094
95885,0.017124094
95886,0.017124094
95887,0.016480407
95888,0.016480407
95889,0.016480407
95890,0.016480407
95891,0.016480407
95892,0.016480407
95893,0.016480407
95894,0.016480407
95895,0.017153718
95896,0.017153718
95897,0.017153718
95898,0.017153718
95899,0.017153718
95900,0.017153718
95901,0.017153718
95902,0.017153718
95903,0.017153718
95904,0.008070389
95905,0.008070389
95906,0.008070389
95907,0.008070389
95908,0.008070389
95909,0.008070389
95910,0.008070389
95911,0.008070389
95912,0.017124094
95913,0.017124094
95914,0.017124094
95915,0.017124094
95916,0.017124094
95917,0.017124094
95918,0.017124094
95919,0.017124094
95920,0.017153718
95921,0.017153718
95922,0.017153718
95923,0.017153718
95924,0.017153718
95925,0.017153718
95926,0.017153718
95927,0.017153718
95928,0.017601479
95929,0.017601479
95930,0.017601479
95931,0.017601479
95932,0.017601479
95933,0.017601479
95934,0.017601479
95935,0.017601479
95936,0.017047195
95937,0.017047195
95938,0.017047195
95939,0.017047195
95940,0.017047195
95941,0.017047195
95942,0.017047195
95943,0.017047195
95944,0.017153718
95945,0.017153718
95946,0.017153718
95947,0.017153718
95948,0.017153718
95949,0.017153718
95950,0.017153718
95951,0.017153718
95952,0.017153718
95953,0.017153718
95954,0.017153718
95955,0.017153718
95956,0.017153718
95957,0.017153718
95958,0.017153718
95959,0.017153718
95960,0.017178182
95961,0.017178182
95962,0.017178182
95963,0.017178182
95964,0.017178182
95965,0.017178182
95966,0.017178182
95967,0.017178182
95968,0.016480407
95969,0.016480407
95970,0.016480407
95971,0.016480407
95972,0.016480407
95973,0.016480407
95974,0.016480407
95975,0.016480407
95976,0.017178182
95977,0.017178182
95978,0.017178182
95979,0.017178182
95980,0.017178182
95981,0.017178182
95982,0.017178182
95983,0.017178182
95984,0.017178182
95985,0.017178182
95986,0.017178182
95987,0.017178182
95988,0.017178182
95989,0.017178182
95990,0.017178182
95991,0.017178182
95992,0.016480407
95993,0.016480407
95994,0.016480407
95995,0.016480407
95996,0.016480407
95997,0.016480407
95998,0.016480407
95999,0.016480407
96000,0.01400048
96001,0.01400048
96002,0.01400048
96003,0.01400048
96004,0.01400048
96005,0.01400048
96006,0.01400048
96007,0.01400048
96008,0.017153718
96009,0.017153718
96010,0.017153718
96011,0.017153718
96012,0.017153718
96013,0.017153718
96014,0.017153718
96015,0.017153718
96016,0.017178182
96017,0.017178182
96018,0.017178182
96019,0.017178182
96020,0.017178182
96021,0.017178182
96022,0.017178182
96023,0.017178182
96024,0.017153718
96025,0.017153718
96026,0.017153718
96027,0.017153718
96028,0.017153718
96029,0.017153718
96030,0.017153718
96031,0.017153718
96032,0.017178182
96033,0.017178182
96034,0.017178182
96035,0.017178182
96036,0.017178182
96037,0.017178182
96038,0.017178182
96039,0.017178182
96040,0.01400048
96041,0.01400048
96042,0.01400048
96043,0.01400048
96044,0.01400048
96045,0.01400048
96046,0.01400048
96047,0.01400048
96048,0.017124094
96049,0.017124094
96050,0.017124094
96051,0.017124094
96052,0.017124094
96053,0.017124094
96054,0.017124094
96055,0.017124094
96056,0.017601479
96057,0.017601479
96058,0.017601479
96059,0.017601479
96060,0.017601479
96061,0.017601479
96062,0.017601479
96063,0.017601479
96064,0.008070389
96065,0.008070389
96066,0.008070389
96067,0.008070389
96068,0.008070389
96069,0.008070389
96070,0.008070389
96071,0.008070389
96072,0.008070389
96073,0.008070389
96074,0.016480407
96075,0.016480407
96076,0.016480407
96077,0.016480407
96078,0.016480407
96079,0.016480407
96080,0.016480407
96081,0.016480407
96082,0.00561316
96083,0.00561316
96084,0.00561316
96085,0.00561316
96086,0.00561316
96087,0.00561316
96088,0.00561316
96089,0.00561316
96090,0.018970106
96091,0.018970106
96092,0.018970106
96093,0.018970106
96094,0.018970106
96095,0.018970106
96096,0.018970106
96097,0.018970106
96098,0.00561316
96099,0.00561316
96100,0.00561316
96101,0.00561316
96102,0.00561316
96103,0.00561316
96104,0.00561316
96105,0.00561316
96106,0.006025801
96107,0.006025801
96108,0.006025801
96109,0.006025801
96110,0.006025801
96111,0.006025801
96112,0.006025801
96113,0.006025801
96114,0.018970106
96115,0.018970106
96116,0.018970106
96117,0.018970106
96118,0.018970106
96119,0.018970106
96120,0.018970106
96121,0.018970106
96122,0.01730852
96123,0.01730852
96124,0.01730852
96125,0.01730852
96126,0.01730852
96127,0.01730852
96128,0.01730852
96129,0.01730852
96130,0.01730852
96131,0.01730852
96132,0.01730852
96133,0.01730852
96134,0.01730852
96135,0.01730852
96136,0.01730852
96137,0.01730852
96138,0.008510675
96139,0.008510675
96140,0.008510675
96141,0.008510675
96142,0.008510675
96143,0.008510675
96144,0.008510675
96145,0.008510675
96146,0.017178182
96147,0.017178182
96148,0.017178182
96149,0.017178182
96150,0.017178182
96151,0.017178182
96152,0.017178182
96153,0.017178182
96154,0.017047195
96155,0.017047195
96156,0.017047195
96157,0.017047195
96158,0.017047195
96159,0.017047195
96160,0.017047195
96161,0.017047195
96162,0.017178182
96163,0.017178182
96164,0.017178182
96165,0.017178182
96166,0.017178182
96167,0.017178182
96168,0.017178182
96169,0.017178182
96170,0.008070389
96171,0.008070389
96172,0.008070389
96173,0.008070389
96174,0.008070389
96175,0.008070389
96176,0.008070389
96177,0.008070389
96178,0.00561316
96179,0.00561316
96180,0.00561316
96181,0.00561316
96182,0.00561316
96183,0.00561316
96184,0.00561316
96185,0.00561316
96186,0.006025801
96187,0.006025801
96188,0.006025801
96189,0.006025801
96190,0.006025801
96191,0.006025801
96192,0.006025801
96193,0.006025801
96194,0.006025801
96195,0.006025801
96196,0.006025801
96197,0.006025801
96198,0.006025801
96199,0.006025801
96200,0.006025801
96201,0.006025801
96202,0.006025801
96203,0.006025801
96204,0.006025801
96205,0.006025801
96206,0.006025801
96207,0.006025801
96208,0.006025801
96209,0.006025801
96210,0.0023352248
96211,0.0023352248
96212,0.0023352248
96213,0.0023352248
96214,0.0023352248
96215,0.0023352248
96216,0.0023352248
96217,0.0023352248
96218,0.0030197848
96219,0.0030197848
96220,0.0030197848
96221,0.0030197848
96222,0.0030197848
96223,0.0030197848
96224,0.0030197848
96225,0.0030197848
96226,0.006557754
96227,0.006557754
96228,0.006557754
96229,0.006557754
96230,0.006557754
96231,0.006557754
96232,0.006557754
