Id,WnvPresent
112792,0.28163376
112793,0.28163376
112794,0.28163376
112795,0.28163376
112796,0.28163376
112797,0.28163376
112798,0.28163376
112799,0.28163376
112800,0.28163376
112801,0.28163376
112802,0.28163376
112803,0.28163376
112804,0.28163376
112805,0.28163376
112806,0.28163376
112807,0.28163376
112808,0.28163376
112809,0.28163376
112810,0.28163376
112811,0.28163376
112812,0.28163376
112813,0.28163376
112814,0.28163376
112815,0.28163376
112816,0.11020371
112817,0.11020371
112818,0.11020371
112819,0.11020371
112820,0.11020371
112821,0.11020371
112822,0.11020371
112823,0.11020371
112824,0.19010694
112825,0.19010694
112826,0.19010694
112827,0.19010694
112828,0.19010694
112829,0.19010694
112830,0.19010694
112831,0.19010694
112832,0.11020371
112833,0.11020371
112834,0.11020371
112835,0.11020371
112836,0.11020371
112837,0.11020371
112838,0.11020371
112839,0.11020371
112840,0.20701097
112841,0.20701097
112842,0.20701097
112843,0.20701097
112844,0.20701097
112845,0.20701097
112846,0.20701097
112847,0.20701097
112848,0.11020371
112849,0.11020371
112850,0.11020371
112851,0.11020371
112852,0.11020371
112853,0.11020371
112854,0.11020371
112855,0.11020371
112856,0.11020371
112857,0.11020371
112858,0.11020371
112859,0.11020371
112860,0.11020371
112861,0.11020371
112862,0.11020371
112863,0.11020371
112864,0.11020371
112865,0.11020371
112866,0.11020371
112867,0.11020371
112868,0.11020371
112869,0.11020371
112870,0.11020371
112871,0.11020371
112872,0.11020371
112873,0.11020371
112874,0.11020371
112875,0.11020371
112876,0.11020371
112877,0.11020371
112878,0.11020371
112879,0.11020371
112880,0.14590743
112881,0.14590743
112882,0.14590743
112883,0.14590743
112884,0.14590743
112885,0.14590743
112886,0.14590743
112887,0.14590743
112888,0.20701097
112889,0.20701097
112890,0.20701097
112891,0.20701097
112892,0.20701097
112893,0.20701097
112894,0.20701097
112895,0.20701097
112896,0.18933855
112897,0.18933855
112898,0.18933855
112899,0.18933855
112900,0.18933855
112901,0.18933855
112902,0.18933855
112903,0.18933855
112904,0.11020371
112905,0.11020371
112906,0.11020371
112907,0.11020371
112908,0.11020371
112909,0.11020371
112910,0.11020371
112911,0.11020371
112912,0.11020371
112913,0.11020371
112914,0.11020371
112915,0.11020371
112916,0.11020371
112917,0.11020371
112918,0.11020371
112919,0.11020371
112920,0.11020371
112921,0.11020371
112922,0.11020371
112923,0.11020371
112924,0.11020371
112925,0.11020371
112926,0.11020371
112927,0.11020371
112928,0.11020371
112929,0.11020371
112930,0.11020371
112931,0.11020371
112932,0.11020371
112933,0.11020371
112934,0.11020371
112935,0.11020371
112936,0.11020371
112937,0.11020371
112938,0.11020371
112939,0.11020371
112940,0.11020371
112941,0.11020371
112942,0.11020371
112943,0.11020371
112944,0.28163376
112945,0.28163376
112946,0.28163376
112947,0.28163376
112948,0.28163376
112949,0.28163376
112950,0.28163376
112951,0.28163376
112952,0.11020371
112953,0.11020371
112954,0.11020371
112955,0.11020371
112956,0.11020371
112957,0.11020371
112958,0.11020371
112959,0.11020371
112960,0.19010694
112961,0.19010694
112962,0.19010694
112963,0.19010694
112964,0.19010694
112965,0.19010694
112966,0.19010694
112967,0.19010694
112968,0.11020371
112969,0.11020371
112970,0.11020371
112971,0.11020371
112972,0.11020371
112973,0.11020371
112974,0.11020371
112975,0.11020371
112976,0.11969693
112977,0.11969693
112978,0.11969693
112979,0.11969693
112980,0.11969693
112981,0.11969693
112982,0.11969693
112983,0.11969693
112984,0.17859982
112985,0.17859982
112986,0.17859982
112987,0.17859982
112988,0.17859982
112989,0.17859982
112990,0.17859982
112991,0.17859982
112992,0.11020371
112993,0.11020371
112994,0.11020371
112995,0.11020371
112996,0.11020371
112997,0.11020371
112998,0.11020371
112999,0.11020371
113000,0.17859982
113001,0.17859982
113002,0.17859982
113003,0.17859982
113004,0.17859982
113005,0.17859982
113006,0.17859982
113007,0.17859982
113008,0.20701097
113009,0.20701097
113010,0.20701097
113011,0.20701097
113012,0.20701097
113013,0.20701097
113014,0.20701097
113015,0.20701097
113016,0.28163376
113017,0.28163376
113018,0.28163376
113019,0.28163376
113020,0.28163376
113021,0.28163376
113022,0.28163376
113023,0.28163376
113024,0.18933855
113025,0.18933855
113026,0.18933855
113027,0.18933855
113028,0.18933855
113029,0.18933855
113030,0.18933855
113031,0.18933855
113032,0.19010694
113033,0.19010694
113034,0.19010694
113035,0.19010694
113036,0.19010694
113037,0.19010694
113038,0.19010694
113039,0.19010694
113040,0.11020371
113041,0.11020371
113042,0.11020371
113043,0.11020371
113044,0.11020371
113045,0.11020371
113046,0.11020371
113047,0.11020371
113048,0.28163376
113049,0.28163376
113050,0.28163376
113051,0.28163376
113052,0.28163376
113053,0.28163376
113054,0.28163376
113055,0.28163376
113056,0.1834637
113057,0.1834637
113058,0.1834637
113059,0.1834637
113060,0.1834637
113061,0.1834637
113062,0.1834637
113063,0.1834637
113064,0.11020371
113065,0.11020371
113066,0.11020371
113067,0.11020371
113068,0.11020371
113069,0.11020371
113070,0.11020371
113071,0.11020371
113072,0.11020371
113073,0.11020371
113074,0.11020371
113075,0.11020371
113076,0.11020371
113077,0.11020371
113078,0.11020371
113079,0.11020371
113080,0.11020371
113081,0.11020371
113082,0.11020371
113083,0.11020371
113084,0.11020371
113085,0.11020371
113086,0.11020371
113087,0.11020371
113088,0.11020371
113089,0.11020371
113090,0.11020371
113091,0.11020371
113092,0.11020371
113093,0.11020371
113094,0.11020371
113095,0.11020371
113096,0.11020371
113097,0.11020371
113098,0.11020371
113099,0.11020371
113100,0.11020371
113101,0.11020371
113102,0.11020371
113103,0.11020371
113104,0.11020371
113105,0.11020371
113106,0.11020371
113107,0.11020371
113108,0.11020371
113109,0.11020371
113110,0.11020371
113111,0.11020371
113112,0.11020371
113113,0.11020371
113114,0.11020371
113115,0.11020371
113116,0.11020371
113117,0.11020371
113118,0.11020371
113119,0.11020371
113120,0.28163376
113121,0.28163376
113122,0.28163376
113123,0.28163376
113124,0.28163376
113125,0.28163376
113126,0.28163376
113127,0.28163376
113128,0.28163376
113129,0.28163376
113130,0.28163376
113131,0.28163376
113132,0.28163376
113133,0.28163376
113134,0.28163376
113135,0.28163376
113136,0.11020371
113137,0.11020371
113138,0.11020371
113139,0.11020371
113140,0.11020371
113141,0.11020371
113142,0.11020371
113143,0.11020371
113144,0.11020371
113145,0.11020371
113146,0.11020371
113147,0.11020371
113148,0.11020371
113149,0.11020371
113150,0.11020371
113151,0.11020371
113152,0.10017439
113153,0.10017439
113154,0.10017439
113155,0.10017439
113156,0.10017439
113157,0.10017439
113158,0.10017439
113159,0.10017439
113160,0.28163376
113161,0.28163376
113162,0.28163376
113163,0.28163376
113164,0.28163376
113165,0.28163376
113166,0.28163376
113167,0.28163376
113168,0.11020371
113169,0.11020371
113170,0.11020371
113171,0.11020371
113172,0.11020371
113173,0.11020371
113174,0.11020371
113175,0.11020371
113176,0.18933855
113177,0.18933855
113178,0.18933855
113179,0.18933855
113180,0.18933855
113181,0.18933855
113182,0.18933855
113183,0.18933855
113184,0.18933855
113185,0.18933855
113186,0.18933855
113187,0.18933855
113188,0.18933855
113189,0.18933855
113190,0.18933855
113191,0.18933855
113192,0.11020371
113193,0.11020371
113194,0.11020371
113195,0.11020371
113196,0.11020371
113197,0.11020371
113198,0.11020371
113199,0.11020371
113200,0.11020371
113201,0.11020371
113202,0.11020371
113203,0.11020371
113204,0.11020371
113205,0.11020371
113206,0.11020371
113207,0.11020371
113208,0.19010694
113209,0.19010694
113210,0.19010694
113211,0.19010694
113212,0.19010694
113213,0.19010694
113214,0.19010694
113215,0.19010694
113216,0.11020371
113217,0.11020371
113218,0.11020371
113219,0.11020371
113220,0.11020371
113221,0.11020371
113222,0.11020371
113223,0.11020371
113224,0.16006453
113225,0.16006453
113226,0.16006453
113227,0.16006453
113228,0.16006453
113229,0.16006453
113230,0.16006453
113231,0.16006453
113232,0.14590743
113233,0.14590743
113234,0.14590743
113235,0.14590743
113236,0.14590743
113237,0.14590743
113238,0.14590743
113239,0.14590743
113240,0.11020371
113241,0.11020371
113242,0.11020371
113243,0.11020371
113244,0.11020371
113245,0.11020371
113246,0.11020371
113247,0.11020371
113248,0.11020371
113249,0.11020371
113250,0.11020371
113251,0.11020371
113252,0.11020371
113253,0.11020371
113254,0.11020371
113255,0.11020371
113256,0.11020371
113257,0.11020371
113258,0.11020371
113259,0.11020371
113260,0.11020371
113261,0.11020371
113262,0.11020371
113263,0.11020371
113264,0.19010694
113265,0.19010694
113266,0.19010694
113267,0.19010694
113268,0.19010694
113269,0.19010694
113270,0.19010694
113271,0.19010694
113272,0.11020371
113273,0.11020371
113274,0.11020371
113275,0.11020371
113276,0.11020371
113277,0.11020371
113278,0.11020371
113279,0.11020371
113280,0.19010694
113281,0.19010694
113282,0.19010694
113283,0.19010694
113284,0.19010694
113285,0.19010694
113286,0.19010694
113287,0.19010694
113288,0.11020371
113289,0.11020371
113290,0.11020371
113291,0.11020371
113292,0.11020371
113293,0.11020371
113294,0.11020371
113295,0.11020371
113296,0.28163376
113297,0.28163376
113298,0.28163376
113299,0.28163376
113300,0.28163376
113301,0.28163376
113302,0.28163376
113303,0.28163376
113304,0.18933855
113305,0.18933855
113306,0.18933855
113307,0.18933855
113308,0.18933855
113309,0.18933855
113310,0.18933855
113311,0.18933855
113312,0.10017439
113313,0.10017439
113314,0.10017439
113315,0.10017439
113316,0.10017439
113317,0.10017439
113318,0.10017439
113319,0.10017439
113320,0.11020371
113321,0.11020371
113322,0.11020371
113323,0.11020371
113324,0.11020371
113325,0.11020371
113326,0.11020371
113327,0.11020371
113328,0.092648506
113329,0.092648506
113330,0.092648506
113331,0.092648506
113332,0.092648506
113333,0.092648506
113334,0.092648506
113335,0.092648506
113336,0.11969693
113337,0.11969693
113338,0.11969693
113339,0.11969693
113340,0.11969693
113341,0.11969693
113342,0.11969693
113343,0.11969693
113344,0.092648506
113345,0.092648506
113346,0.092648506
113347,0.092648506
113348,0.092648506
113349,0.092648506
113350,0.092648506
113351,0.092648506
113352,0.09807104
113353,0.09807104
113354,0.09807104
113355,0.09807104
113356,0.09807104
113357,0.09807104
113358,0.09807104
113359,0.09807104
113360,0.11969693
113361,0.11969693
113362,0.11969693
113363,0.11969693
113364,0.11969693
113365,0.11969693
113366,0.11969693
113367,0.11969693
113368,0.11020371
113369,0.11020371
113370,0.11020371
113371,0.11020371
113372,0.11020371
113373,0.11020371
113374,0.11020371
113375,0.11020371
113376,0.11020371
113377,0.11020371
113378,0.11020371
113379,0.11020371
113380,0.11020371
113381,0.11020371
113382,0.11020371
113383,0.11020371
113384,0.10017439
113385,0.10017439
113386,0.10017439
113387,0.10017439
113388,0.10017439
113389,0.10017439
113390,0.10017439
113391,0.10017439
113392,0.17859982
113393,0.17859982
113394,0.17859982
113395,0.17859982
113396,0.17859982
113397,0.17859982
113398,0.17859982
113399,0.17859982
113400,0.18933855
113401,0.18933855
113402,0.18933855
113403,0.18933855
113404,0.18933855
113405,0.18933855
113406,0.18933855
113407,0.18933855
113408,0.14590743
113409,0.14590743
113410,0.14590743
113411,0.14590743
113412,0.14590743
113413,0.14590743
113414,0.14590743
113415,0.14590743
113416,0.10017439
113417,0.10017439
113418,0.10017439
113419,0.10017439
113420,0.10017439
113421,0.10017439
113422,0.10017439
113423,0.10017439
113424,0.092648506
113425,0.092648506
113426,0.092648506
113427,0.092648506
113428,0.092648506
113429,0.092648506
113430,0.092648506
113431,0.092648506
113432,0.09807104
113433,0.09807104
113434,0.09807104
113435,0.09807104
113436,0.09807104
113437,0.09807104
113438,0.09807104
113439,0.09807104
113440,0.09807104
113441,0.09807104
113442,0.09807104
113443,0.09807104
113444,0.09807104
113445,0.09807104
113446,0.09807104
113447,0.09807104
113448,0.09807104
113449,0.09807104
113450,0.09807104
113451,0.09807104
113452,0.09807104
113453,0.09807104
113454,0.09807104
113455,0.09807104
113456,0.10460317
113457,0.10460317
113458,0.10460317
113459,0.10460317
113460,0.10460317
113461,0.10460317
113462,0.10460317
113463,0.10460317
113464,0.07140744
113465,0.07140744
113466,0.07140744
113467,0.07140744
113468,0.07140744
113469,0.07140744
113470,0.07140744
113471,0.07140744
113472,0.09807104
113473,0.09807104
113474,0.09807104
113475,0.09807104
113476,0.09807104
113477,0.09807104
113478,0.09807104
113479,0.09807104
113480,0.09807104
113481,0.09807104
113482,0.09807104
113483,0.09807104
113484,0.09807104
113485,0.09807104
113486,0.09807104
113487,0.09807104
113488,0.11020371
113489,0.11020371
113490,0.11020371
113491,0.11020371
113492,0.11020371
113493,0.11020371
113494,0.11020371
113495,0.11020371
113496,0.11020371
113497,0.11020371
113498,0.11020371
113499,0.11020371
113500,0.11020371
113501,0.11020371
113502,0.11020371
113503,0.11020371
113504,0.10017439
113505,0.10017439
113506,0.10017439
113507,0.10017439
113508,0.10017439
113509,0.10017439
113510,0.10017439
113511,0.10017439
113512,0.09807104
113513,0.09807104
113514,0.09807104
113515,0.09807104
113516,0.09807104
113517,0.09807104
113518,0.09807104
113519,0.09807104
113520,0.07140744
113521,0.07140744
113522,0.07140744
113523,0.07140744
113524,0.07140744
113525,0.07140744
113526,0.07140744
113527,0.07140744
113528,0.10017439
113529,0.10017439
113530,0.10017439
113531,0.10017439
113532,0.10017439
113533,0.10017439
113534,0.10017439
113535,0.10017439
113536,0.09807104
113537,0.09807104
113538,0.09807104
113539,0.09807104
113540,0.09807104
113541,0.09807104
113542,0.09807104
113543,0.09807104
113544,0.16006453
113545,0.16006453
113546,0.16006453
113547,0.16006453
113548,0.16006453
113549,0.16006453
113550,0.16006453
113551,0.16006453
113552,0.19010694
113553,0.19010694
113554,0.19010694
113555,0.19010694
113556,0.19010694
113557,0.19010694
113558,0.19010694
113559,0.19010694
113560,0.11020371
113561,0.11020371
113562,0.11020371
113563,0.11020371
113564,0.11020371
113565,0.11020371
113566,0.11020371
113567,0.11020371
113568,0.09807104
113569,0.09807104
113570,0.09807104
113571,0.09807104
113572,0.09807104
113573,0.09807104
113574,0.09807104
113575,0.09807104
113576,0.3783712
113577,0.3783712
113578,0.3783712
113579,0.3783712
113580,0.3783712
113581,0.3783712
113582,0.3783712
113583,0.3783712
113584,0.3783712
113585,0.3783712
113586,0.3783712
113587,0.3783712
113588,0.3783712
113589,0.3783712
113590,0.3783712
113591,0.3783712
113592,0.3783712
113593,0.3783712
113594,0.3783712
113595,0.3783712
113596,0.3783712
113597,0.3783712
113598,0.3783712
113599,0.3783712
113600,0.3783712
113601,0.3783712
113602,0.3783712
113603,0.3783712
113604,0.3783712
113605,0.3783712
113606,0.3783712
113607,0.3783712
113608,0.3783712
113609,0.3783712
113610,0.3783712
113611,0.3783712
113612,0.11020371
113613,0.11020371
113614,0.11020371
113615,0.11020371
113616,0.11020371
113617,0.11020371
113618,0.11020371
113619,0.11020371
113620,0.11020371
113621,0.11020371
113622,0.11020371
113623,0.11020371
113624,0.11020371
113625,0.11020371
113626,0.11020371
113627,0.11020371
113628,0.11020371
113629,0.11020371
113630,0.11020371
113631,0.11020371
113632,0.11020371
113633,0.11020371
113634,0.11020371
113635,0.11020371
113636,0.09807104
113637,0.09807104
113638,0.09807104
113639,0.09807104
113640,0.09807104
113641,0.09807104
113642,0.09807104
113643,0.09807104
113644,0.09807104
113645,0.09807104
113646,0.09807104
113647,0.09807104
113648,0.09807104
113649,0.09807104
113650,0.09807104
113651,0.09807104
113652,0.09807104
113653,0.09807104
113654,0.09807104
113655,0.09807104
113656,0.09807104
113657,0.09807104
113658,0.09807104
113659,0.09807104
113660,0.17859982
113661,0.17859982
113662,0.17859982
113663,0.17859982
113664,0.17859982
113665,0.17859982
113666,0.17859982
113667,0.17859982
113668,0.17859982
113669,0.17859982
113670,0.17859982
113671,0.17859982
113672,0.17859982
113673,0.17859982
113674,0.17859982
113675,0.17859982
113676,0.19010694
113677,0.19010694
113678,0.19010694
113679,0.19010694
113680,0.19010694
113681,0.19010694
113682,0.19010694
113683,0.19010694
113684,0.19010694
113685,0.19010694
113686,0.19010694
113687,0.19010694
113688,0.19010694
113689,0.19010694
113690,0.19010694
113691,0.19010694
113692,0.28163376
113693,0.28163376
113694,0.28163376
113695,0.28163376
113696,0.28163376
113697,0.28163376
113698,0.28163376
113699,0.28163376
113700,0.17859982
113701,0.17859982
113702,0.17859982
113703,0.17859982
113704,0.17859982
113705,0.17859982
113706,0.17859982
113707,0.17859982
113708,0.10017439
113709,0.10017439
113710,0.10017439
113711,0.10017439
113712,0.10017439
113713,0.10017439
113714,0.10017439
113715,0.10017439
113716,0.11020371
113717,0.11020371
113718,0.11020371
113719,0.11020371
113720,0.11020371
113721,0.11020371
113722,0.11020371
113723,0.11020371
113724,0.11020371
113725,0.11020371
113726,0.11020371
113727,0.11020371
113728,0.11020371
113729,0.11020371
113730,0.11020371
113731,0.11020371
113732,0.11020371
113733,0.11020371
113734,0.11020371
113735,0.11020371
113736,0.11020371
113737,0.11020371
113738,0.11020371
113739,0.11020371
113740,0.1943921
113741,0.1943921
113742,0.1943921
113743,0.1943921
113744,0.1943921
113745,0.1943921
113746,0.1943921
113747,0.1943921
113748,0.14590743
113749,0.14590743
113750,0.14590743
113751,0.14590743
113752,0.14590743
113753,0.14590743
113754,0.14590743
113755,0.14590743
113756,0.19010694
113757,0.19010694
113758,0.19010694
113759,0.19010694
113760,0.19010694
113761,0.19010694
113762,0.19010694
113763,0.19010694
113764,0.11020371
113765,0.11020371
113766,0.11020371
113767,0.11020371
113768,0.11020371
113769,0.11020371
113770,0.11020371
113771,0.11020371
113772,0.11020371
113773,0.11020371
113774,0.11020371
113775,0.11020371
113776,0.11020371
113777,0.11020371
113778,0.11020371
113779,0.11020371
113780,0.28163376
113781,0.28163376
113782,0.28163376
113783,0.28163376
113784,0.28163376
113785,0.28163376
113786,0.28163376
113787,0.28163376
113788,0.28163376
113789,0.28163376
113790,0.28163376
113791,0.28163376
113792,0.28163376
113793,0.28163376
113794,0.28163376
113795,0.28163376
113796,0.28163376
113797,0.28163376
113798,0.28163376
113799,0.28163376
113800,0.28163376
113801,0.28163376
113802,0.28163376
113803,0.28163376
113804,0.20701097
113805,0.20701097
113806,0.20701097
113807,0.20701097
113808,0.20701097
113809,0.20701097
113810,0.20701097
113811,0.20701097
113812,0.11020371
113813,0.11020371
113814,0.11020371
113815,0.11020371
113816,0.11020371
113817,0.11020371
113818,0.11020371
113819,0.11020371
113820,0.20701097
113821,0.20701097
113822,0.20701097
113823,0.20701097
113824,0.20701097
113825,0.20701097
113826,0.20701097
113827,0.20701097
113828,0.11020371
113829,0.11020371
113830,0.11020371
113831,0.11020371
113832,0.11020371
113833,0.11020371
113834,0.11020371
113835,0.11020371
113836,0.11020371
113837,0.11020371
113838,0.11020371
113839,0.11020371
113840,0.11020371
113841,0.11020371
113842,0.11020371
113843,0.11020371
113844,0.19010694
113845,0.19010694
113846,0.19010694
113847,0.19010694
113848,0.19010694
113849,0.19010694
113850,0.19010694
113851,0.19010694
113852,0.11020371
113853,0.11020371
113854,0.11020371
113855,0.11020371
113856,0.11020371
113857,0.11020371
113858,0.11020371
113859,0.11020371
113860,0.11020371
113861,0.11020371
113862,0.11020371
113863,0.11020371
113864,0.11020371
113865,0.11020371
113866,0.11020371
113867,0.11020371
113868,0.2940477
113869,0.2940477
113870,0.2940477
113871,0.2940477
113872,0.2940477
113873,0.2940477
113874,0.2940477
113875,0.2940477
113876,0.26380673
113877,0.26380673
113878,0.26380673
113879,0.26380673
113880,0.26380673
113881,0.26380673
113882,0.26380673
113883,0.26380673
113884,0.2940477
113885,0.2940477
113886,0.2940477
113887,0.2940477
113888,0.2940477
113889,0.2940477
113890,0.2940477
113891,0.2940477
113892,0.20683086
113893,0.20683086
113894,0.20683086
113895,0.20683086
113896,0.20683086
113897,0.20683086
113898,0.20683086
113899,0.20683086
113900,0.20683086
113901,0.20683086
113902,0.20683086
113903,0.20683086
113904,0.20683086
113905,0.20683086
113906,0.20683086
113907,0.20683086
113908,0.20683086
113909,0.20683086
113910,0.20683086
113911,0.20683086
113912,0.20683086
113913,0.20683086
113914,0.20683086
113915,0.20683086
113916,0.20683086
113917,0.20683086
113918,0.20683086
113919,0.20683086
113920,0.20683086
113921,0.20683086
113922,0.20683086
113923,0.20683086
113924,0.20683086
113925,0.20683086
113926,0.20683086
113927,0.20683086
113928,0.20683086
113929,0.20683086
113930,0.20683086
113931,0.20683086
113932,0.20683086
113933,0.20683086
113934,0.20683086
113935,0.20683086
113936,0.20683086
113937,0.20683086
113938,0.20683086
113939,0.20683086
113940,0.20683086
113941,0.20683086
113942,0.20683086
113943,0.20683086
113944,0.20683086
113945,0.20683086
113946,0.20683086
113947,0.20683086
113948,0.20683086
113949,0.20683086
113950,0.20683086
113951,0.20683086
113952,0.20683086
113953,0.20683086
113954,0.20683086
113955,0.20683086
113956,0.20683086
113957,0.20683086
113958,0.20683086
113959,0.20683086
113960,0.20683086
113961,0.20683086
113962,0.20683086
113963,0.20683086
113964,0.20683086
113965,0.20683086
113966,0.20683086
113967,0.20683086
113968,0.20683086
113969,0.20683086
113970,0.20683086
113971,0.20683086
113972,0.22256577
113973,0.22256577
113974,0.22256577
113975,0.22256577
113976,0.22256577
113977,0.22256577
113978,0.22256577
113979,0.22256577
113980,0.2940477
113981,0.2940477
113982,0.2940477
113983,0.2940477
113984,0.2940477
113985,0.2940477
113986,0.2940477
113987,0.2940477
113988,0.20683086
113989,0.20683086
113990,0.20683086
113991,0.20683086
113992,0.20683086
113993,0.20683086
113994,0.20683086
113995,0.20683086
113996,0.26380673
113997,0.26380673
113998,0.26380673
113999,0.26380673
114000,0.26380673
114001,0.26380673
114002,0.26380673
114003,0.26380673
114004,0.20683086
114005,0.20683086
114006,0.20683086
114007,0.20683086
114008,0.20683086
114009,0.20683086
114010,0.20683086
114011,0.20683086
114012,0.2940477
114013,0.2940477
114014,0.2940477
114015,0.2940477
114016,0.2940477
114017,0.2940477
114018,0.2940477
114019,0.2940477
114020,0.2940477
114021,0.2940477
114022,0.2940477
114023,0.2940477
114024,0.2940477
114025,0.2940477
114026,0.2940477
114027,0.2940477
114028,0.2940477
114029,0.2940477
114030,0.2940477
114031,0.2940477
114032,0.2940477
114033,0.2940477
114034,0.2940477
114035,0.2940477
114036,0.20683086
114037,0.20683086
114038,0.20683086
114039,0.20683086
114040,0.20683086
114041,0.20683086
114042,0.20683086
114043,0.20683086
114044,0.25129142
114045,0.25129142
114046,0.25129142
114047,0.25129142
114048,0.25129142
114049,0.25129142
114050,0.25129142
114051,0.25129142
114052,0.20683086
114053,0.20683086
114054,0.20683086
114055,0.20683086
114056,0.20683086
114057,0.20683086
114058,0.20683086
114059,0.20683086
114060,0.26380673
114061,0.26380673
114062,0.26380673
114063,0.26380673
114064,0.26380673
114065,0.26380673
114066,0.26380673
114067,0.26380673
114068,0.20683086
114069,0.20683086
114070,0.20683086
114071,0.20683086
114072,0.20683086
114073,0.20683086
114074,0.20683086
114075,0.20683086
114076,0.20683086
114077,0.20683086
114078,0.20683086
114079,0.20683086
114080,0.20683086
114081,0.20683086
114082,0.20683086
114083,0.20683086
114084,0.20683086
114085,0.20683086
114086,0.20683086
114087,0.20683086
114088,0.20683086
114089,0.20683086
114090,0.20683086
114091,0.20683086
114092,0.20683086
114093,0.20683086
114094,0.20683086
114095,0.20683086
114096,0.20683086
114097,0.20683086
114098,0.20683086
114099,0.20683086
114100,0.264815
114101,0.264815
114102,0.264815
114103,0.264815
114104,0.264815
114105,0.264815
114106,0.264815
114107,0.264815
114108,0.26380673
114109,0.26380673
114110,0.26380673
114111,0.26380673
114112,0.26380673
114113,0.26380673
114114,0.26380673
114115,0.26380673
114116,0.24277005
114117,0.24277005
114118,0.24277005
114119,0.24277005
114120,0.24277005
114121,0.24277005
114122,0.24277005
114123,0.24277005
114124,0.20683086
114125,0.20683086
114126,0.20683086
114127,0.20683086
114128,0.20683086
114129,0.20683086
114130,0.20683086
114131,0.20683086
114132,0.20683086
114133,0.20683086
114134,0.20683086
114135,0.20683086
114136,0.20683086
114137,0.20683086
114138,0.20683086
114139,0.20683086
114140,0.20683086
114141,0.20683086
114142,0.20683086
114143,0.20683086
114144,0.20683086
114145,0.20683086
114146,0.20683086
114147,0.20683086
114148,0.20683086
114149,0.20683086
114150,0.20683086
114151,0.20683086
114152,0.20683086
114153,0.20683086
114154,0.20683086
114155,0.20683086
114156,0.20683086
114157,0.20683086
114158,0.20683086
114159,0.20683086
114160,0.20683086
114161,0.20683086
114162,0.20683086
114163,0.20683086
114164,0.2940477
114165,0.2940477
114166,0.2940477
114167,0.2940477
114168,0.2940477
114169,0.2940477
114170,0.2940477
114171,0.2940477
114172,0.20683086
114173,0.20683086
114174,0.20683086
114175,0.20683086
114176,0.20683086
114177,0.20683086
114178,0.20683086
114179,0.20683086
114180,0.25129142
114181,0.25129142
114182,0.25129142
114183,0.25129142
114184,0.25129142
114185,0.25129142
114186,0.25129142
114187,0.25129142
114188,0.20683086
114189,0.20683086
114190,0.20683086
114191,0.20683086
114192,0.20683086
114193,0.20683086
114194,0.20683086
114195,0.20683086
114196,0.22256577
114197,0.22256577
114198,0.22256577
114199,0.22256577
114200,0.22256577
114201,0.22256577
114202,0.22256577
114203,0.22256577
114204,0.25129142
114205,0.25129142
114206,0.25129142
114207,0.25129142
114208,0.25129142
114209,0.25129142
114210,0.25129142
114211,0.25129142
114212,0.20683086
114213,0.20683086
114214,0.20683086
114215,0.20683086
114216,0.20683086
114217,0.20683086
114218,0.20683086
114219,0.20683086
114220,0.25129142
114221,0.25129142
114222,0.25129142
114223,0.25129142
114224,0.25129142
114225,0.25129142
114226,0.25129142
114227,0.25129142
114228,0.26380673
114229,0.26380673
114230,0.26380673
114231,0.26380673
114232,0.26380673
114233,0.26380673
114234,0.26380673
114235,0.26380673
114236,0.2940477
114237,0.2940477
114238,0.2940477
114239,0.2940477
114240,0.2940477
114241,0.2940477
114242,0.2940477
114243,0.2940477
114244,0.24277005
114245,0.24277005
114246,0.24277005
114247,0.24277005
114248,0.24277005
114249,0.24277005
114250,0.24277005
114251,0.24277005
114252,0.25129142
114253,0.25129142
114254,0.25129142
114255,0.25129142
114256,0.25129142
114257,0.25129142
114258,0.25129142
114259,0.25129142
114260,0.20683086
114261,0.20683086
114262,0.20683086
114263,0.20683086
114264,0.20683086
114265,0.20683086
114266,0.20683086
114267,0.20683086
114268,0.2940477
114269,0.2940477
114270,0.2940477
114271,0.2940477
114272,0.2940477
114273,0.2940477
114274,0.2940477
114275,0.2940477
114276,0.35180587
114277,0.35180587
114278,0.35180587
114279,0.35180587
114280,0.35180587
114281,0.35180587
114282,0.35180587
114283,0.35180587
114284,0.20683086
114285,0.20683086
114286,0.20683086
114287,0.20683086
114288,0.20683086
114289,0.20683086
114290,0.20683086
114291,0.20683086
114292,0.20683086
114293,0.20683086
114294,0.20683086
114295,0.20683086
114296,0.20683086
114297,0.20683086
114298,0.20683086
114299,0.20683086
114300,0.20683086
114301,0.20683086
114302,0.20683086
114303,0.20683086
114304,0.20683086
114305,0.20683086
114306,0.20683086
114307,0.20683086
114308,0.20683086
114309,0.20683086
114310,0.20683086
114311,0.20683086
114312,0.20683086
114313,0.20683086
114314,0.20683086
114315,0.20683086
114316,0.20683086
114317,0.20683086
114318,0.20683086
114319,0.20683086
114320,0.20683086
114321,0.20683086
114322,0.20683086
114323,0.20683086
114324,0.20683086
114325,0.20683086
114326,0.20683086
114327,0.20683086
114328,0.20683086
114329,0.20683086
114330,0.20683086
114331,0.20683086
114332,0.20683086
114333,0.20683086
114334,0.20683086
114335,0.20683086
114336,0.20683086
114337,0.20683086
114338,0.20683086
114339,0.20683086
114340,0.2940477
114341,0.2940477
114342,0.2940477
114343,0.2940477
114344,0.2940477
114345,0.2940477
114346,0.2940477
