Id,WnvPresent
104485,0.1273552
104486,0.010134343
104487,0.010134343
104488,0.010134343
104489,0.010134343
104490,0.010134343
104491,0.010134343
104492,0.010134343
104493,0.010134343
104494,0.13633555
104495,0.13633555
104496,0.13633555
104497,0.13633555
104498,0.13633555
104499,0.13633555
104500,0.13633555
104501,0.13633555
104502,0.04042078
104503,0.04042078
104504,0.04042078
104505,0.04042078
104506,0.04042078
104507,0.04042078
104508,0.04042078
104509,0.04042078
104510,0.09794779
104511,0.09794779
104512,0.09794779
104513,0.09794779
104514,0.09794779
104515,0.09794779
104516,0.09794779
104517,0.09794779
104518,0.09431829
104519,0.09431829
104520,0.09431829
104521,0.09431829
104522,0.09431829
104523,0.09431829
104524,0.09431829
104525,0.09431829
104526,0.045381717
104527,0.045381717
104528,0.045381717
104529,0.045381717
104530,0.045381717
104531,0.045381717
104532,0.045381717
104533,0.045381717
104534,0.028414309
104535,0.028414309
104536,0.028414309
104537,0.028414309
104538,0.028414309
104539,0.028414309
104540,0.028414309
104541,0.028414309
104542,0.20901771
104543,0.20901771
104544,0.20901771
104545,0.20901771
104546,0.20901771
104547,0.20901771
104548,0.20901771
104549,0.20901771
104550,0.044928737
104551,0.044928737
104552,0.044928737
104553,0.044928737
104554,0.044928737
104555,0.044928737
104556,0.044928737
104557,0.044928737
104558,0.30950436
104559,0.30950436
104560,0.30950436
104561,0.30950436
104562,0.30950436
104563,0.30950436
104564,0.30950436
104565,0.30950436
104566,0.14678963
104567,0.14678963
104568,0.14678963
104569,0.14678963
104570,0.14678963
104571,0.14678963
104572,0.14678963
104573,0.14678963
104574,0.044928737
104575,0.044928737
104576,0.044928737
104577,0.044928737
104578,0.044928737
104579,0.044928737
104580,0.044928737
104581,0.044928737
104582,0.015548326
104583,0.015548326
104584,0.015548326
104585,0.015548326
104586,0.015548326
104587,0.015548326
104588,0.015548326
104589,0.015548326
104590,0.1003302
104591,0.1003302
104592,0.1003302
104593,0.1003302
104594,0.1003302
104595,0.1003302
104596,0.1003302
104597,0.1003302
104598,0.0963866
104599,0.0963866
104600,0.0963866
104601,0.0963866
104602,0.0963866
104603,0.0963866
104604,0.0963866
104605,0.0963866
104606,0.028985899
104607,0.028985899
104608,0.028985899
104609,0.028985899
104610,0.028985899
104611,0.028985899
104612,0.028985899
104613,0.028985899
104614,0.1425465
104615,0.1425465
104616,0.1425465
104617,0.1425465
104618,0.1425465
104619,0.1425465
104620,0.1425465
104621,0.1425465
104622,0.014426372
104623,0.014426372
104624,0.014426372
104625,0.014426372
104626,0.014426372
104627,0.014426372
104628,0.014426372
104629,0.014426372
104630,0.12920022
104631,0.12920022
104632,0.12920022
104633,0.12920022
104634,0.12920022
104635,0.12920022
104636,0.12920022
104637,0.12920022
104638,0.09794779
104639,0.09794779
104640,0.09794779
104641,0.09794779
104642,0.09794779
104643,0.09794779
104644,0.09794779
104645,0.09794779
104646,0.0058489013
104647,0.0058489013
104648,0.0058489013
104649,0.0058489013
104650,0.0058489013
104651,0.0058489013
104652,0.0058489013
104653,0.0058489013
104654,0.008809847
104655,0.008809847
104656,0.008809847
104657,0.008809847
104658,0.008809847
104659,0.008809847
104660,0.008809847
104661,0.008809847
104662,0.007275482
104663,0.007275482
104664,0.007275482
104665,0.007275482
104666,0.007275482
104667,0.007275482
104668,0.007275482
104669,0.007275482
104670,0.1053265
104671,0.1053265
104672,0.1053265
104673,0.1053265
104674,0.1053265
104675,0.1053265
104676,0.1053265
104677,0.1053265
104678,0.008100217
104679,0.008100217
104680,0.008100217
104681,0.008100217
104682,0.008100217
104683,0.008100217
104684,0.008100217
104685,0.008100217
104686,0.006845041
104687,0.006845041
104688,0.006845041
104689,0.006845041
104690,0.006845041
104691,0.006845041
104692,0.006845041
104693,0.006845041
104694,0.023424728
104695,0.023424728
104696,0.023424728
104697,0.023424728
104698,0.023424728
104699,0.023424728
104700,0.023424728
104701,0.023424728
104702,0.023424728
104703,0.023424728
104704,0.029604282
104705,0.029604282
104706,0.029604282
104707,0.029604282
104708,0.029604282
104709,0.029604282
104710,0.029604282
104711,0.029604282
104712,0.03977528
104713,0.03977528
104714,0.03977528
104715,0.03977528
104716,0.03977528
104717,0.03977528
104718,0.03977528
104719,0.03977528
104720,0.006464271
104721,0.006464271
104722,0.006464271
104723,0.006464271
104724,0.006464271
104725,0.006464271
104726,0.006464271
104727,0.006464271
104728,0.17920467
104729,0.17920467
104730,0.17920467
104731,0.17920467
104732,0.17920467
104733,0.17920467
104734,0.17920467
104735,0.17920467
104736,0.1054146
104737,0.1054146
104738,0.1054146
104739,0.1054146
104740,0.1054146
104741,0.1054146
104742,0.1054146
104743,0.1054146
104744,0.13787314
104745,0.13787314
104746,0.13787314
104747,0.13787314
104748,0.13787314
104749,0.13787314
104750,0.13787314
104751,0.13787314
104752,0.010134343
104753,0.010134343
104754,0.010134343
104755,0.010134343
104756,0.010134343
104757,0.010134343
104758,0.010134343
104759,0.010134343
104760,0.005039192
104761,0.005039192
104762,0.005039192
104763,0.005039192
104764,0.005039192
104765,0.005039192
104766,0.005039192
104767,0.005039192
104768,0.006109367
104769,0.006109367
104770,0.006109367
104771,0.006109367
104772,0.006109367
104773,0.006109367
104774,0.006109367
104775,0.006109367
104776,0.012471698
104777,0.012471698
104778,0.012471698
104779,0.012471698
104780,0.012471698
104781,0.012471698
104782,0.012471698
104783,0.012471698
104784,0.011722804
104785,0.011722804
104786,0.011722804
104787,0.011722804
104788,0.011722804
104789,0.011722804
104790,0.011722804
104791,0.011722804
104792,0.008963049
104793,0.008963049
104794,0.008963049
104795,0.008963049
104796,0.008963049
104797,0.008963049
104798,0.008963049
104799,0.008963049
104800,0.010805567
104801,0.010805567
104802,0.010805567
104803,0.010805567
104804,0.010805567
104805,0.010805567
104806,0.010805567
104807,0.010805567
104808,0.006320187
104809,0.006320187
104810,0.006320187
104811,0.006320187
104812,0.006320187
104813,0.006320187
104814,0.006320187
104815,0.006320187
104816,0.0059301443
104817,0.0059301443
104818,0.0059301443
104819,0.0059301443
104820,0.0059301443
104821,0.0059301443
104822,0.0059301443
104823,0.0059301443
104824,0.0059301443
104825,0.028985899
104826,0.028985899
104827,0.028985899
104828,0.028985899
104829,0.028985899
104830,0.028985899
104831,0.028985899
104832,0.028985899
104833,0.027320951
104834,0.027320951
104835,0.027320951
104836,0.027320951
104837,0.027320951
104838,0.027320951
104839,0.027320951
104840,0.027320951
104841,0.013465869
104842,0.013465869
104843,0.013465869
104844,0.013465869
104845,0.013465869
104846,0.013465869
104847,0.013465869
104848,0.013465869
104849,0.012563546
104850,0.012563546
104851,0.012563546
104852,0.012563546
104853,0.012563546
104854,0.012563546
104855,0.012563546
104856,0.012563546
104857,0.010805567
104858,0.010805567
104859,0.010805567
104860,0.010805567
104861,0.010805567
104862,0.010805567
104863,0.010805567
104864,0.010805567
104865,0.008715289
104866,0.008715289
104867,0.008715289
104868,0.008715289
104869,0.008715289
104870,0.008715289
104871,0.008715289
104872,0.008715289
104873,0.008715289
104874,0.010918968
104875,0.010918968
104876,0.010918968
104877,0.010918968
104878,0.010918968
104879,0.010918968
104880,0.010918968
104881,0.010918968
104882,0.25217566
104883,0.25217566
104884,0.25217566
104885,0.25217566
104886,0.25217566
104887,0.25217566
104888,0.25217566
104889,0.25217566
104890,0.2904292
104891,0.2904292
104892,0.2904292
104893,0.2904292
104894,0.2904292
104895,0.2904292
104896,0.2904292
104897,0.2904292
104898,0.022419274
104899,0.022419274
104900,0.022419274
104901,0.022419274
104902,0.022419274
104903,0.022419274
104904,0.022419274
104905,0.022419274
104906,0.010918968
104907,0.010918968
104908,0.010918968
104909,0.010918968
104910,0.010918968
104911,0.010918968
104912,0.010918968
104913,0.010918968
104914,0.06523115
104915,0.06523115
104916,0.06523115
104917,0.06523115
104918,0.06523115
104919,0.06523115
104920,0.06523115
104921,0.06523115
104922,0.0912054
104923,0.0912054
104924,0.0912054
104925,0.0912054
104926,0.0912054
104927,0.0912054
104928,0.0912054
104929,0.0912054
104930,0.0912054
104931,0.0912054
104932,0.0912054
104933,0.0912054
104934,0.0912054
104935,0.0912054
104936,0.0912054
104937,0.0912054
104938,0.0912054
104939,0.0912054
104940,0.0912054
104941,0.0912054
104942,0.0912054
104943,0.029765816
104944,0.029765816
104945,0.029765816
104946,0.029765816
104947,0.029765816
104948,0.029765816
104949,0.029765816
104950,0.029765816
104951,0.03707234
104952,0.03707234
104953,0.03707234
104954,0.03707234
104955,0.03707234
104956,0.03707234
104957,0.03707234
104958,0.03707234
104959,0.03707234
104960,0.03707234
104961,0.03707234
104962,0.03707234
104963,0.03707234
104964,0.03707234
104965,0.03707234
104966,0.03707234
104967,0.035773028
104968,0.035773028
104969,0.035773028
104970,0.035773028
104971,0.035773028
104972,0.035773028
104973,0.035773028
104974,0.035773028
104975,0.016416602
104976,0.016416602
104977,0.016416602
104978,0.016416602
104979,0.016416602
104980,0.016416602
104981,0.016416602
104982,0.016416602
104983,0.05255249
104984,0.05255249
104985,0.05255249
104986,0.05255249
104987,0.05255249
104988,0.05255249
104989,0.05255249
104990,0.05255249
104991,0.012471698
104992,0.012471698
104993,0.012471698
104994,0.012471698
104995,0.012471698
104996,0.012471698
104997,0.012471698
104998,0.012471698
104999,0.37201002
105000,0.37201002
105001,0.37201002
105002,0.37201002
105003,0.37201002
105004,0.37201002
105005,0.37201002
105006,0.37201002
105007,0.32610962
105008,0.32610962
105009,0.32610962
105010,0.32610962
105011,0.32610962
105012,0.32610962
105013,0.32610962
105014,0.32610962
105015,0.21174598
105016,0.21174598
105017,0.21174598
105018,0.21174598
105019,0.21174598
105020,0.21174598
105021,0.21174598
105022,0.21174598
105023,0.10276753
105024,0.10276753
105025,0.10276753
105026,0.10276753
105027,0.10276753
105028,0.10276753
105029,0.10276753
105030,0.10276753
105031,0.111105226
105032,0.111105226
105033,0.111105226
105034,0.111105226
105035,0.111105226
105036,0.111105226
105037,0.111105226
105038,0.111105226
105039,0.111105226
105040,0.28631446
105041,0.28631446
105042,0.28631446
105043,0.28631446
105044,0.28631446
105045,0.28631446
105046,0.28631446
105047,0.28631446
105048,0.006128065
105049,0.006128065
105050,0.006128065
105051,0.006128065
105052,0.006128065
105053,0.006128065
105054,0.006128065
105055,0.006128065
105056,0.009842693
105057,0.009842693
105058,0.009842693
105059,0.009842693
105060,0.009842693
105061,0.009842693
105062,0.009842693
105063,0.009842693
105064,0.024587303
105065,0.024587303
105066,0.024587303
105067,0.024587303
105068,0.024587303
105069,0.024587303
105070,0.024587303
105071,0.024587303
105072,0.06105491
105073,0.06105491
105074,0.06105491
105075,0.06105491
105076,0.06105491
105077,0.06105491
105078,0.06105491
105079,0.06105491
105080,0.15249437
105081,0.15249437
105082,0.15249437
105083,0.15249437
105084,0.15249437
105085,0.15249437
105086,0.15249437
105087,0.15249437
105088,0.16244091
105089,0.16244091
105090,0.16244091
105091,0.16244091
105092,0.16244091
105093,0.16244091
105094,0.16244091
105095,0.16244091
105096,0.16244091
105097,0.09537256
105098,0.09537256
105099,0.09537256
105100,0.09537256
105101,0.09537256
105102,0.09537256
105103,0.09537256
105104,0.09537256
105105,0.011652275
105106,0.011652275
105107,0.011652275
105108,0.011652275
105109,0.011652275
105110,0.011652275
105111,0.011652275
105112,0.011652275
105113,0.017563097
105114,0.017563097
105115,0.017563097
105116,0.017563097
105117,0.017563097
105118,0.017563097
105119,0.017563097
105120,0.017563097
105121,0.23672268
105122,0.23672268
105123,0.23672268
105124,0.23672268
105125,0.23672268
105126,0.23672268
105127,0.23672268
105128,0.23672268
105129,0.2557326
105130,0.2557326
105131,0.2557326
105132,0.2557326
105133,0.2557326
105134,0.2557326
105135,0.2557326
105136,0.2557326
105137,0.10661143
105138,0.10661143
105139,0.10661143
105140,0.10661143
105141,0.10661143
105142,0.10661143
105143,0.10661143
105144,0.10661143
105145,0.16771758
105146,0.16771758
105147,0.16771758
105148,0.16771758
105149,0.16771758
105150,0.16771758
105151,0.16771758
105152,0.16771758
105153,0.029604282
105154,0.029604282
105155,0.029604282
105156,0.029604282
105157,0.029604282
105158,0.029604282
105159,0.029604282
105160,0.029604282
105161,0.09987163
105162,0.09987163
105163,0.09987163
105164,0.09987163
105165,0.09987163
105166,0.09987163
105167,0.09987163
105168,0.09987163
105169,0.039548106
105170,0.039548106
105171,0.039548106
105172,0.039548106
105173,0.039548106
105174,0.039548106
105175,0.039548106
105176,0.039548106
105177,0.045381717
105178,0.045381717
105179,0.045381717
105180,0.045381717
105181,0.045381717
105182,0.045381717
105183,0.045381717
105184,0.045381717
105185,0.2203411
105186,0.2203411
105187,0.2203411
105188,0.2203411
105189,0.2203411
105190,0.2203411
105191,0.2203411
105192,0.2203411
105193,0.0993663
105194,0.0993663
105195,0.0993663
105196,0.0993663
105197,0.0993663
105198,0.0993663
105199,0.0993663
105200,0.0993663
105201,0.041732613
105202,0.041732613
105203,0.041732613
105204,0.041732613
105205,0.041732613
105206,0.041732613
105207,0.041732613
105208,0.041732613
105209,0.16086532
105210,0.16086532
105211,0.16086532
105212,0.16086532
105213,0.16086532
105214,0.16086532
105215,0.16086532
105216,0.16086532
105217,0.16086532
105218,0.16086532
105219,0.16086532
105220,0.16086532
105221,0.16086532
105222,0.16086532
105223,0.16086532
105224,0.16086532
105225,0.3467033
105226,0.3467033
105227,0.3467033
105228,0.3467033
105229,0.3467033
105230,0.3467033
105231,0.3467033
105232,0.3467033
105233,0.32920858
105234,0.32920858
105235,0.32920858
105236,0.32920858
105237,0.32920858
105238,0.32920858
105239,0.32920858
105240,0.32920858
105241,0.03624037
105242,0.03624037
105243,0.03624037
105244,0.03624037
105245,0.03624037
105246,0.03624037
105247,0.03624037
105248,0.03624037
105249,0.09803152
105250,0.09803152
105251,0.09803152
105252,0.09803152
105253,0.09803152
105254,0.09803152
105255,0.09803152
105256,0.09803152
105257,0.09803152
105258,0.09803152
105259,0.09803152
105260,0.09803152
105261,0.09803152
105262,0.09803152
105263,0.09803152
105264,0.09803152
105265,0.108026445
105266,0.108026445
105267,0.108026445
105268,0.108026445
105269,0.108026445
105270,0.108026445
105271,0.108026445
105272,0.108026445
105273,0.13380742
105274,0.13380742
105275,0.13380742
105276,0.13380742
105277,0.13380742
105278,0.13380742
105279,0.13380742
105280,0.13380742
105281,0.105020486
105282,0.105020486
105283,0.105020486
105284,0.105020486
105285,0.105020486
105286,0.105020486
105287,0.105020486
105288,0.105020486
105289,0.105020486
105290,0.17951551
105291,0.17951551
105292,0.17951551
105293,0.17951551
105294,0.17951551
105295,0.17951551
105296,0.17951551
105297,0.17951551
105298,0.10564845
105299,0.10564845
105300,0.10564845
105301,0.10564845
105302,0.10564845
105303,0.10564845
105304,0.10564845
105305,0.10564845
105306,0.12570612
105307,0.12570612
105308,0.12570612
105309,0.12570612
105310,0.12570612
105311,0.12570612
105312,0.12570612
105313,0.12570612
105314,0.17951551
105315,0.17951551
105316,0.17951551
105317,0.17951551
105318,0.17951551
105319,0.17951551
105320,0.17951551
105321,0.17951551
105322,0.039118387
105323,0.039118387
105324,0.039118387
105325,0.039118387
105326,0.039118387
105327,0.039118387
105328,0.039118387
105329,0.039118387
105330,0.34111685
105331,0.34111685
105332,0.34111685
105333,0.34111685
105334,0.34111685
105335,0.34111685
105336,0.34111685
105337,0.34111685
105338,0.15708642
105339,0.15708642
105340,0.15708642
105341,0.15708642
105342,0.15708642
105343,0.15708642
105344,0.15708642
105345,0.15708642
105346,0.3131707
105347,0.3131707
105348,0.3131707
105349,0.3131707
105350,0.3131707
105351,0.3131707
105352,0.3131707
105353,0.3131707
105354,0.10564845
105355,0.10564845
105356,0.10564845
105357,0.10564845
105358,0.10564845
105359,0.10564845
105360,0.10564845
105361,0.10564845
105362,0.2483432
105363,0.2483432
105364,0.2483432
105365,0.2483432
105366,0.2483432
105367,0.2483432
105368,0.2483432
105369,0.2483432
105370,0.10498077
105371,0.10498077
105372,0.10498077
105373,0.10498077
105374,0.10498077
105375,0.10498077
105376,0.10498077
105377,0.10498077
105378,0.10498077
105379,0.10498077
105380,0.10498077
105381,0.10498077
105382,0.10498077
105383,0.3292849
105384,0.3292849
105385,0.3292849
105386,0.3292849
105387,0.3292849
105388,0.3292849
105389,0.3292849
105390,0.3292849
105391,0.13380742
105392,0.13380742
105393,0.13380742
105394,0.13380742
105395,0.13380742
105396,0.13380742
105397,0.13380742
105398,0.13380742
105399,0.21922253
105400,0.21922253
105401,0.21922253
105402,0.21922253
105403,0.21922253
105404,0.21922253
105405,0.21922253
105406,0.21922253
105407,0.12059807
105408,0.12059807
105409,0.12059807
105410,0.12059807
105411,0.12059807
105412,0.12059807
105413,0.12059807
105414,0.12059807
105415,0.19968206
105416,0.19968206
105417,0.19968206
105418,0.19968206
105419,0.19968206
105420,0.19968206
105421,0.19968206
105422,0.19968206
105423,0.13380742
105424,0.13380742
105425,0.13380742
105426,0.13380742
105427,0.13380742
105428,0.13380742
105429,0.13380742
105430,0.13380742
105431,0.12781557
105432,0.12781557
105433,0.12781557
105434,0.12781557
105435,0.12781557
105436,0.12781557
105437,0.12781557
105438,0.12781557
105439,0.03549739
105440,0.03549739
105441,0.03549739
105442,0.03549739
105443,0.03549739
105444,0.03549739
105445,0.03549739
105446,0.03549739
105447,0.048774682
105448,0.048774682
105449,0.048774682
105450,0.048774682
105451,0.048774682
105452,0.048774682
105453,0.048774682
105454,0.048774682
105455,0.19089718
105456,0.19089718
105457,0.19089718
105458,0.19089718
105459,0.19089718
105460,0.19089718
105461,0.19089718
105462,0.19089718
105463,0.3131707
105464,0.3131707
105465,0.3131707
105466,0.3131707
105467,0.3131707
105468,0.3131707
105469,0.3131707
105470,0.3131707
105471,0.18577634
105472,0.18577634
105473,0.18577634
105474,0.18577634
105475,0.18577634
105476,0.18577634
105477,0.18577634
105478,0.18577634
105479,0.090453856
105480,0.090453856
105481,0.090453856
105482,0.090453856
105483,0.090453856
105484,0.090453856
105485,0.090453856
105486,0.090453856
105487,0.09671365
105488,0.09671365
105489,0.09671365
105490,0.09671365
105491,0.09671365
105492,0.09671365
105493,0.09671365
105494,0.09671365
105495,0.13380742
105496,0.13380742
105497,0.13380742
105498,0.13380742
105499,0.13380742
105500,0.13380742
105501,0.13380742
105502,0.13380742
105503,0.051111683
105504,0.051111683
105505,0.051111683
105506,0.051111683
105507,0.051111683
105508,0.051111683
105509,0.051111683
105510,0.051111683
105511,0.17951551
105512,0.17951551
105513,0.17951551
105514,0.17951551
105515,0.17951551
105516,0.17951551
105517,0.17951551
105518,0.17951551
105519,0.15376696
105520,0.15376696
105521,0.15376696
105522,0.15376696
105523,0.15376696
105524,0.15376696
105525,0.15376696
105526,0.15376696
105527,0.15376696
105528,0.15099114
105529,0.15099114
105530,0.15099114
105531,0.15099114
105532,0.15099114
105533,0.15099114
105534,0.15099114
105535,0.15099114
105536,0.21734506
105537,0.21734506
105538,0.21734506
105539,0.21734506
105540,0.21734506
105541,0.21734506
105542,0.21734506
105543,0.21734506
105544,0.14763291
105545,0.14763291
105546,0.14763291
105547,0.14763291
105548,0.14763291
105549,0.14763291
105550,0.14763291
105551,0.14763291
105552,0.046183225
105553,0.046183225
105554,0.046183225
105555,0.046183225
105556,0.046183225
105557,0.046183225
105558,0.046183225
105559,0.046183225
105560,0.25624388
105561,0.25624388
105562,0.25624388
105563,0.25624388
105564,0.25624388
105565,0.25624388
105566,0.25624388
105567,0.25624388
105568,0.13380742
105569,0.13380742
105570,0.13380742
105571,0.13380742
105572,0.13380742
105573,0.13380742
105574,0.13380742
105575,0.13380742
105576,0.3631073
105577,0.3631073
105578,0.3631073
105579,0.3631073
105580,0.3631073
105581,0.3631073
105582,0.3631073
105583,0.3631073
105584,0.2535199
105585,0.2535199
105586,0.2535199
105587,0.2535199
105588,0.2535199
105589,0.2535199
105590,0.2535199
105591,0.2535199
105592,0.2535199
105593,0.36074734
105594,0.36074734
105595,0.36074734
105596,0.36074734
105597,0.36074734
105598,0.36074734
105599,0.36074734
105600,0.36074734
105601,0.17954008
105602,0.17954008
105603,0.17954008
105604,0.17954008
105605,0.17954008
105606,0.17954008
105607,0.17954008
105608,0.17954008
105609,0.17954008
105610,0.1900957
105611,0.1900957
105612,0.1900957
105613,0.1900957
105614,0.1900957
105615,0.1900957
105616,0.1900957
105617,0.1900957
105618,0.1900957
105619,0.15708642
105620,0.15708642
105621,0.15708642
105622,0.15708642
105623,0.15708642
105624,0.15708642
105625,0.15708642
105626,0.15708642
105627,0.2486028
105628,0.2486028
105629,0.2486028
105630,0.2486028
105631,0.2486028
105632,0.2486028
105633,0.2486028
105634,0.2486028
105635,0.36283416
105636,0.36283416
105637,0.36283416
105638,0.36283416
105639,0.36283416
105640,0.36283416
105641,0.36283416
105642,0.36283416
105643,0.13380742
105644,0.13380742
105645,0.13380742
105646,0.13380742
105647,0.13380742
105648,0.13380742
105649,0.13380742
105650,0.13380742
105651,0.13380742
105652,0.13380742
105653,0.13380742
105654,0.13380742
105655,0.13380742
105656,0.13380742
105657,0.13380742
105658,0.13380742
105659,0.14604273
105660,0.14604273
105661,0.14604273
105662,0.14604273
105663,0.14604273
105664,0.14604273
105665,0.14604273
105666,0.14604273
105667,0.13305207
105668,0.13305207
105669,0.13305207
105670,0.13305207
105671,0.13305207
105672,0.13305207
105673,0.13305207
105674,0.13305207
105675,0.13380742
105676,0.13380742
105677,0.13380742
105678,0.13380742
105679,0.13380742
105680,0.13380742
105681,0.13380742
105682,0.13380742
105683,0.13355006
105684,0.13355006
105685,0.13355006
105686,0.13355006
105687,0.13355006
105688,0.13355006
105689,0.13355006
105690,0.13355006
105691,0.14095001
105692,0.14095001
105693,0.14095001
105694,0.14095001
105695,0.14095001
105696,0.14095001
105697,0.14095001
105698,0.14095001
105699,0.24748549
105700,0.24748549
105701,0.24748549
105702,0.24748549
105703,0.24748549
105704,0.24748549
105705,0.24748549
105706,0.24748549
105707,0.37312227
105708,0.37312227
105709,0.37312227
105710,0.37312227
105711,0.37312227
105712,0.37312227
105713,0.37312227
105714,0.37312227
105715,0.14604273
105716,0.14604273
105717,0.14604273
105718,0.14604273
105719,0.14604273
105720,0.14604273
105721,0.14604273
105722,0.14604273
105723,0.14455482
105724,0.14455482
105725,0.14455482
105726,0.14455482
105727,0.14455482
105728,0.14455482
105729,0.14455482
105730,0.14455482
105731,0.059413284
105732,0.059413284
105733,0.059413284
105734,0.059413284
105735,0.059413284
105736,0.059413284
105737,0.059413284
105738,0.059413284
105739,0.23578542
105740,0.23578542
105741,0.23578542
105742,0.23578542
105743,0.23578542
105744,0.23578542
105745,0.23578542
105746,0.23578542
105747,0.12184654
105748,0.12184654
105749,0.12184654
105750,0.12184654
105751,0.12184654
105752,0.12184654
105753,0.12184654
105754,0.12184654
105755,0.18577634
105756,0.18577634
105757,0.18577634
105758,0.18577634
105759,0.18577634
105760,0.18577634
105761,0.18577634
105762,0.18577634
105763,0.17954008
105764,0.17954008
105765,0.17954008
105766,0.17954008
105767,0.17954008
105768,0.17954008
105769,0.17954008
105770,0.17954008
105771,0.13530764
105772,0.13530764
105773,0.13530764
105774,0.13530764
105775,0.13530764
105776,0.13530764
105777,0.13530764
105778,0.13530764
105779,0.07452795
105780,0.07452795
105781,0.07452795
105782,0.07452795
105783,0.07452795
105784,0.07452795
105785,0.07452795
105786,0.07452795
105787,0.3483574
105788,0.3483574
105789,0.3483574
105790,0.3483574
105791,0.3483574
105792,0.3483574
105793,0.3483574
105794,0.3483574
105795,0.17951551
105796,0.17951551
105797,0.17951551
105798,0.17951551
105799,0.17951551
105800,0.17951551
105801,0.17951551
105802,0.17951551
105803,0.27417517
105804,0.27417517
105805,0.27417517
105806,0.27417517
105807,0.27417517
105808,0.27417517
105809,0.27417517
105810,0.27417517
105811,0.16286252
105812,0.16286252
105813,0.16286252
105814,0.16286252
105815,0.16286252
105816,0.16286252
105817,0.16286252
105818,0.16286252
105819,0.17951551
105820,0.17951551
105821,0.17951551
105822,0.17951551
105823,0.17951551
105824,0.17951551
105825,0.17951551
105826,0.17951551
105827,0.06843021
105828,0.06843021
105829,0.06843021
105830,0.06843021
105831,0.06843021
105832,0.06843021
105833,0.06843021
105834,0.06843021
105835,0.13993852
105836,0.13993852
105837,0.13993852
105838,0.13993852
105839,0.13993852
105840,0.13993852
105841,0.13993852
105842,0.13993852
105843,0.13993852
105844,0.1944294
105845,0.1944294
105846,0.1944294
105847,0.1944294
105848,0.1944294
105849,0.1944294
105850,0.1944294
105851,0.1944294
105852,0.07595464
105853,0.07595464
105854,0.07595464
105855,0.07595464
105856,0.07595464
105857,0.07595464
105858,0.07595464
105859,0.07595464
105860,0.2733393
105861,0.2733393
105862,0.2733393
105863,0.2733393
105864,0.2733393
105865,0.2733393
105866,0.2733393
105867,0.2733393
105868,0.063739404
105869,0.063739404
105870,0.063739404
105871,0.063739404
105872,0.063739404
105873,0.063739404
105874,0.063739404
105875,0.063739404
105876,0.23720546
105877,0.23720546
105878,0.23720546
105879,0.23720546
105880,0.23720546
105881,0.23720546
105882,0.23720546
105883,0.23720546
105884,0.18577634
105885,0.18577634
105886,0.18577634
105887,0.18577634
105888,0.18577634
105889,0.18577634
105890,0.18577634
105891,0.18577634
105892,0.06764318
105893,0.06764318
105894,0.06764318
105895,0.06764318
105896,0.06764318
105897,0.06764318
105898,0.06764318
105899,0.06764318
105900,0.06764318
105901,0.031256434
105902,0.031256434
105903,0.031256434
105904,0.031256434
105905,0.031256434
105906,0.031256434
105907,0.031256434
105908,0.031256434
105909,0.07303279
105910,0.07303279
105911,0.07303279
105912,0.07303279
105913,0.07303279
105914,0.07303279
105915,0.07303279
105916,0.07303279
105917,0.10137055
105918,0.10137055
105919,0.10137055
105920,0.10137055
105921,0.10137055
105922,0.10137055
105923,0.10137055
105924,0.10137055
105925,0.07783818
105926,0.07783818
105927,0.07783818
105928,0.07783818
105929,0.07783818
105930,0.07783818
105931,0.07783818
105932,0.07783818
105933,0.07132
105934,0.07132
105935,0.07132
105936,0.07132
105937,0.07132
105938,0.07132
105939,0.07132
105940,0.07132
105941,0.03133003
105942,0.03133003
105943,0.03133003
105944,0.03133003
105945,0.03133003
105946,0.03133003
105947,0.03133003
105948,0.03133003
105949,0.048774682
105950,0.048774682
105951,0.048774682
105952,0.048774682
105953,0.048774682
105954,0.048774682
105955,0.048774682
105956,0.048774682
105957,0.16512595
105958,0.16512595
105959,0.16512595
105960,0.16512595
105961,0.16512595
105962,0.16512595
105963,0.16512595
105964,0.16512595
105965,0.05743549
105966,0.05743549
105967,0.05743549
105968,0.05743549
105969,0.05743549
105970,0.05743549
105971,0.05743549
105972,0.05743549
105973,0.24300177
105974,0.24300177
105975,0.24300177
105976,0.24300177
105977,0.24300177
105978,0.24300177
105979,0.24300177
105980,0.24300177
105981,0.19846545
105982,0.19846545
105983,0.19846545
105984,0.19846545
105985,0.19846545
105986,0.19846545
105987,0.19846545
105988,0.19846545
105989,0.16286252
105990,0.16286252
105991,0.16286252
105992,0.16286252
105993,0.16286252
105994,0.16286252
105995,0.16286252
105996,0.16286252
105997,0.059413284
105998,0.059413284
105999,0.059413284
106000,0.059413284
106001,0.059413284
106002,0.059413284
106003,0.059413284
106004,0.059413284
106005,0.059413284
106006,0.07303279
106007,0.07303279
106008,0.07303279
106009,0.07303279
106010,0.07303279
106011,0.07303279
106012,0.07303279
106013,0.07303279
106014,0.02632767
106015,0.02632767
106016,0.02632767
106017,0.02632767
106018,0.02632767
106019,0.02632767
106020,0.02632767
106021,0.02632767
106022,0.058123413
106023,0.058123413
106024,0.058123413
106025,0.058123413
106026,0.058123413
106027,0.058123413
106028,0.058123413
106029,0.058123413
106030,0.044163853
106031,0.044163853
106032,0.044163853
106033,0.044163853
106034,0.044163853
106035,0.044163853
106036,0.044163853
106037,0.044163853
